Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility
2025-08-29,16059800,-0.0198675781356342,28.08048770455634,36.20270054653919,0.5067113755629771,1.087702206491514,257917176040000,0.0003947206609755,788.5137897257398,1310.635526862389,0.2567564181249244,1.1830960900065084,-319069.3313426585,450967016.43763393,581408130.23731,8137683.349266299,17468279.89581242,-0.5578912835569891,-0.7192599818293351,-0.0100671278462121,-0.0216100085757719,1016.5894875688288,14.228702551255008,30.543208435603763,18.34432019303141,39.37775726542222,0.5511510812542004
2025-09-02,14662800,0.0067567666342618,32.70991940827729,38.64527991294601,0.5696184960816153,1.137026722414166,214997703840000,4.5653895349874006e-05,1069.938827695995,1493.4576595499482,0.3244652310782812,1.292829767483901,99073.11780485444,479619006.2996882,566648010.3075447,8352202.084345508,16671995.425414436,0.2210132920672416,0.2611171378875027,0.0038487792485826,0.0076826242202721,1264.0839914627811,18.632175100293747,37.192052455225046,22.01306622466536,43.94071595619501,0.6476714516261656
2025-09-03,11610500,0.0335570150367217,50.43482836392159,36.14729646174924,0.2502368985935512,1.6237462036923729,134803710250000,0.0011260732581747,2543.6719120982298,1306.627041493589,0.0626185054177192,2.6365517340053923,389613.7230838573,585573574.7193116,419688185.5691396,2905375.511120427,18852505.29797029,1.6924422937825951,1.2129953709037566,0.0083972033688464,0.0544880757731247,1823.082692868113,12.620655030885809,81.89336108979408,9.045387359129778,58.69403540350807,0.4063212141150321
2025-09-04,9365500,0.0259740644926129,59.83839395144607,33.510680591772,-0.0173910934709204,1.7865047049729637,87712590250000,0.0006746520262664,3580.633390688457,1122.9657137237646,0.0003024501321142,3.191599060890536,243260.1010055668,560416478.5522681,313844279.0822407,-162876.28590190556,16731509.814424291,1.554246303629242,0.8704085788820397,-0.0004517173834107,0.0464027884233242,2005.2253068315308,-1.04065510235936,106.90157233228412,-0.582787378445667,59.866988544046855,-0.0310692703104239
2025-09-08,8446400,-0.0316456153614593,47.35917111336091,31.137726176467503,0.0424215680143654,2.095910418550304,71341672960000,0.0010014449716054,2242.8910885445985,969.5579914406696,0.0017995894327974,4.392840482587711,-267291.52558903047,400014502.8918916,263001690.37691516,358309.5320765363,17702897.759243287,-1.4987101128909572,-0.9853725058109358,-0.0013424566244125,-0.0663263749375182,1474.6569020723016,2.009050298489411,99.26058015039972,1.3209111688077035,65.26188470322477,0.0889118063725488
2025-09-09,11194800,0.026143908434375,55.59149656958429,29.00206720269345,0.2159748053196271,2.2380116922295565,125323547040000,0.0006835039482249,3090.4144908461017,841.1199020295471,0.0466451165328508,5.008696334556204,292675.8261411422,622335685.7971822,324672341.92071265,2417794.750592162,25054093.29217144,1.4533789960450882,0.7582273893548103,0.0056464255344083,0.0585103727567103,1612.268319409386,12.006362649042686,124.41441931126892,6.26371581796846,64.90696549845529,0.4833541395323277
2025-09-10,11172800,-0.0127389476176017,51.14769480196068,27.07997042438885,0.3607741422254349,2.2939312494854045,124831459840000,0.000162280786404,2616.086683554516,733.3247981857751,0.1301579816984983,5.262120577365669,-142329.7139419408,571462964.4833463,302559093.55761176,4030857.336256339,25629635.06425053,-0.6515678048432584,-0.3449703247224941,-0.004595882899595,-0.0292222700255742,1385.0780625127627,18.452765718985702,117.3292954453598,9.769753101349036,62.11959039164612,0.8275910788572169
2025-09-11,8264900,0.0064516224090198,53.22492986073711,25.35008503407016,0.5039025092552125,2.297216160569828,68308572010000,4.162343170856727e-05,2832.8931586803847,642.6268112345878,0.2539177388336995,5.277202088383181,53322.01404830827,439898722.8060061,209515917.7980865,4164703.848743406,18986261.84549357,0.343387150208042,0.1635491766763661,0.0032509887206722,0.0148207712598948,1349.2564979021056,26.82017571175812,122.26916902128087,12.773971458500965,58.2346250120853,1.1575729876127614
2025-09-12,9590800,-0.0064102657945718,50.8237495424932,23.46934437375194,0.5004006897500869,2.2806271334989257,91983444640000,4.109150755705753e-05,2583.053517558078,550.8101253337619,0.2504008503023627,5.201260122051527,-61479.57718257944,487440417.1121438,225089788.01978013,4799242.935255134,21873038.711961497,-0.3257937432441295,-0.1504447354600887,-0.0032077014250851,-0.0146194261040405,1192.8000803780906,25.43223932674926,115.9100222327636,11.744076112607791,53.52482358420903,1.1412273906656258
2025-09-17,11056400,0.0193548672270593,57.25214711611963,21.978810711427688,0.6266807930733347,2.1907150892214564,122243980960000,0.000374610885377,3277.808349405805,483.06812028876845,0.3927288164070237,4.799232602142574,213995.1540092592,633002639.374665,243006522.74982908,6928833.520536018,24221422.31246811,1.1081077058965654,0.4253969631283532,0.0121293235436826,0.0424009996841968,1258.334104288004,35.87882095988108,125.42314257760997,13.773698527446207,48.14931226866681,1.3728790695110236
2025-09-18,13087400,0.0253164922891675,64.18762869160595,23.57191284950316,0.7905857219910696,2.0900344079901685,171280038760000,0.0006409247818274,4120.051677051476,555.6350753845722,0.6250257838161407,4.368243826582814,331327.06118525134,840049171.7385237,308495052.22658765,10346711.577985924,27353116.31113053,1.6250056068309915,0.5967581498953762,0.0200148573347128,0.0529123399739779,1513.025189534804,50.74582277204799,134.1543525327534,18.635617738835027,49.266108917607184,1.652351361427085
2025-09-19,15612600,-0.0308641668446763,52.38373617560899,24.23203443332094,0.6106692484905158,2.4483036630378106,243753278760000,0.000952596795016,2744.0558157158057,587.1914927776517,0.3729169310519714,5.994190826444361,-481869.8912791932,817846319.4153129,378325060.79366654,9534134.708983028,38224385.769544125,-1.6167803732715014,-0.7479015537359586,-0.0188477975723243,-0.0755648527424311,1269.3644987533569,31.989136803484588,128.25129316234975,14.797758256792402,59.327378665958015,1.4951037579838768
2025-09-22,4198100,0.0191082300279119,57.583853794834496,24.82613993799825,0.6357641822228928,2.3027240966034235,17624043610000,0.0003651244547995,3315.9002178648752,616.3372242210716,0.4041960953975436,5.302538265078053,80218.26048017718,241742776.6160947,104222618.07371044,2669001.613389926,9667066.029950831,1.1003255242053482,0.4743835926404023,0.0121483282374223,0.0440009817287139,1429.5848124797926,36.60975171711557,132.5997277086539,15.783570555432552,57.16775066087718,1.463989502162025
2025-09-23,10161200,-0.0125000178419288,53.27419654997046,24.517654038557747,0.7089403330848321,2.215842176383876,103249985440000,0.0001562504460485,2838.1400180448845,601.1153595544071,0.5025963958744326,4.909956550641629,-127015.18129540783,541329765.9835598,249128786.216593,7203684.512541596,22515615.522671837,-0.6659284073890572,-0.3064711129242117,-0.0088617668124234,-0.0276980667396969,1306.1583201943024,37.76822664696287,118.0472116283889,17.38155382055381,54.32725188462471,1.5708998905890037
2025-09-24,11383100,-0.0063290469974436,51.147579152363534,24.240016729061303,0.5161518338754638,1.9385730869177185,129574965610000,4.005683589585026e-05,2616.0748531472927,587.5784110251718,0.2664127156130044,3.758065613321692,-72044.17487660062,582218008.2492694,275926534.4285777,5875407.940187792,22066971.305693083,-0.323715432260777,-0.1534162050970488,-0.0032667492144145,-0.0122693201750816,1239.8181743042792,26.39991677778288,99.15332040576573,12.511529087876914,46.99104405739351,1.0005980539141992
2025-09-25,13278600,0.0127387944988093,55.128075640023766,25.069178920484628,0.561433705407661,1.8002709706322524,176321217960000,0.0001622768852828,3039.104723772182,628.4637317472708,0.3152078055677763,3.240975567701192,169153.3566318895,732023665.1936196,332883599.2135472,7455053.600626168,23905078.110637423,0.7022652266930791,0.3193511185219362,0.0071519885978932,0.0229332819370562,1382.015591761766,30.95075977857236,99.2454742415538,14.074682012855313,45.13131506813446,1.010732801779912
2025-09-26,17421600,0.0188679516288943,60.49314100265203,26.71173568459504,0.5797883840808201,1.8016632850802687,303512146560000,0.0003559995986702,3659.420108366741,713.5168232836679,0.3361545703150486,3.245990592806226,328709.9060979453,1053887305.2918026,465361174.4027409,10100841.312102417,31387857.08735441,1.1413816583179222,0.5039957368207495,0.0109394191858317,0.0339936957144493,1615.8767931937796,35.073220469900825,108.98827114366196,15.487154068565337,48.12555346370333,1.0445834447144309
2025-09-29,28019700,0.0308641668446763,67.65482323817847,30.52513634582226,0.6809850101371958,1.9859139384710285,785103588090000,0.000952596795016,4577.175107389173,931.7839489310392,0.4637405840315566,3.943854171013511,864804.6957377765,1895667850.6867893,855305162.869036,19080995.688541185,55644712.781776674,2.088109752270224,0.9421329011339508,0.0210180349715979,0.061293579136138,2065.172703797902,46.07192048868115,134.35665647349225,20.787160283899052,60.62029374289702,1.3523776235212916
2025-09-30,10756900,-0.0179640977155709,60.36019798715705,33.95719694092677,0.6500748834368019,2.1028632044793083,115710897610000,0.0003227088067345,3643.353501048798,1153.0912240848863,0.4225973540753715,4.422033656752985,-193238.00271662517,649288613.7280496,365274171.7738552,6992790.513641334,22620289.20426347,-1.084316494772498,-0.6100104039936954,-0.0116780087284971,-0.0377760400877449,2049.6631304432235,39.2386486707234,126.92923936227857,22.07472084321349,71.40733997433223,1.367018552535426
2025-10-01,16276800,-0.0060975699136126,58.04234745683892,35.41914164675547,0.6449027922749759,2.075220181099419,264934218240000,3.718035885139424e-05,3368.9140983004154,1254.5155949929278,0.4158996114840607,4.306538800042305,-99248.92596989046,944743681.0854756,576510284.7559094,10496953.769301329,33777943.84371902,-0.3539172715682729,-0.2159706924712411,-0.0039323398633806,-0.0126538001403936,2055.810126083975,37.43167194510977,120.45065080081665,22.84190334797549,73.50251754256585,1.3383152893763963
2025-10-02,13817200,0.0184049351194843,62.80353398650552,37.00219185124404,0.8544532071476819,2.0040890507440747,190915015840000,0.0003387416367524,3944.283881194154,1369.1622017962704,0.7300902832049594,4.016372923312287,254304.6695329396,867768989.7983441,511266685.2470091,11806150.85380095,27690899.23194103,1.1558949682959665,0.68102294030086,0.0157261558401884,0.0368851289526137,2323.8684135048024,53.662681034978085,125.86387481038908,31.61664149878929,74.1556875426098,1.712400316817828
2025-10-03,11685900,0.0120481378103467,65.68768291404858,38.69311825348738,0.8724224668903157,1.632325869298196,136560258810000,0.0001451576246971,4314.87168661659,1497.1574001783586,0.7611209607349839,2.6644877435801115,140793.33363793106,767619693.7652802,452163910.59842825,10195041.70583354,19075196.87603179,0.7914142561908167,0.4661800210300593,0.0105110661099371,0.0196664870246987,2541.6612827908643,57.3074103721831,107.2237041148586,33.75674567838617,63.159777888981694,1.4240777616620113
2025-10-06,23459100,0.0059524614422918,67.10473156761246,40.47856986285642,0.9032660722622106,1.5751404728023493,550329372810000,3.5431797221971645e-05,4503.044998761325,1638.5146181421478,0.815889597300001,2.4810675090600083,139639.38822086967,1574216608.3177774,949590818.269735,21189809.115806423,36951377.8655176,0.3994383272515606,0.2409471263477713,0.0053766564672712,0.0093759629305494,2716.303564887828,60.61342731328728,105.69937860868384,36.562918810813805,63.759433672142585,1.4227709481294193
2025-10-07,30778100,0.0,67.10473156761245,42.08547631128855,0.88713853547846,1.4610197278050991,947291439610000,0.0,4503.044998761323,1771.1873163480293,0.7870147811308669,2.134578645035686,0.0,2065356138.6611328,1295310998.45647,27304438.55880959,44967411.28435812,0.0,0.0,0.0,0.0,2824.1345907641303,59.53119328656689,98.0413366493474,37.33564781970994,61.487711144866736,1.296126901630154
2025-10-08,22710500,-0.005917239303493,63.84931949897739,42.499144773600406,0.8341127355769237,1.456945097997701,515766810250000,3.50137209748033e-05,4076.7356004824937,1806.177306487447,0.695744055651619,2.12268901857953,-134383.46320197964,1450049970.481526,965176827.380852,18943117.281319726,33087951.648076788,-0.3778117028406362,-0.2514776098191909,-0.0049356446624999,-0.0086210927969035,2713.5414730829075,53.257530552017045,93.02495305452412,35.44907790678755,61.91892064699173,1.2152564612762515
2025-10-09,29528000,0.0119048513379962,67.36728012821848,42.87144638968108,0.8189001052145604,1.4534596647018083,871902784000000,0.0001417254853797,4538.3504318738605,1837.960915543299,0.670597382320418,2.112544996915094,351526.4503083529,1989221047.6260357,1265908068.994503,24180482.30677554,42917756.979315005,0.801997454971589,0.5103781959140288,0.0097488840132488,0.0173032212340488,2888.1327384355463,55.16707278501688,97.91562438703323,35.107431959210224,62.31191809482743,1.1902382723494307
2025-10-10,13187300,-0.0235294450375795,55.38926230034436,43.61145143700927,0.5539424731779355,1.6654380885654216,173904881290000,0.0005536347837764,3067.970378176349,1901.9586964426176,0.3068522635904878,2.773684026844445,-310289.8505440733,730434818.7333312,575117293.5352722,7305005.57653939,21962631.705338784,-1.303278602968032,-1.026153249596181,-0.0130339589766211,-0.0391868339683917,2415.606122943236,30.682464946154145,92.24738713253429,24.158235267896345,72.63217232081642,0.9225568937046632
2025-10-13,6557600,0.0060241051094687,57.48886047859252,39.84535481023249,0.5713452341800994,1.352288515492104,43002117760000,3.6289842369927065e-05,3304.9690791270773,1587.6522999533177,0.3264353766203126,1.8286842291318384,39503.67166585204,376988951.4744184,261289898.7035806,3746653.50765942,8867767.169191021,0.3463189381466232,0.2400326055009153,0.0034418437444949,0.0081463281556518,2290.664043405471,32.8459864528885,77.74152579392857,22.765453575041438,53.882415705585466,0.7726235985628952
2025-10-14,18678500,0.0239521302874279,64.84291889137988,38.40940072284561,0.567343974680102,1.3800921076008383,348886362250000,0.0005737045453059,4204.60413035407,1475.2820638881328,0.3218791856058162,1.904654225462124,447389.8655737226,1211168460.512639,717429991.4016718,10597134.431062285,25778050.43182226,1.553126041503453,0.9199869703756266,0.013589096799325,0.0330561459699062,2490.577655737986,36.78823933369493,89.48920059579467,21.79134207118001,53.00851079527716,0.7829869417508987
2025-10-15,33995600,0.0116958525837984,67.92546500572595,38.21652157283414,0.5364294678183396,1.3457894110152735,1155700819360000,0.0001367929676619,4613.868796244101,1460.5025211268971,0.287756573943867,1.8111491388008367,397607.5260977789,2309166938.1486573,1299193580.7814405,18236241.616165143,45750918.50111083,0.7944462253929319,0.4469748025814218,0.0062739999772087,0.0157401545600715,2595.874998736116,36.43722104433482,91.4133715429945,20.500468329183512,51.43139005855695,0.7219210975464798
2025-10-16,12773200,-0.0057802857758836,64.77046980221675,38.04293372700745,0.5150432207436155,1.3161501469324275,163154638240000,3.341170365088263e-05,4195.213758399872,1447.264806557481,0.2652695192339567,1.7322512092702511,-73832.7462725168,827326164.877675,485930001.0818116,6578750.06720235,16811449.056797285,-0.3743918252950537,-0.2198990286951048,-0.0029770970028296,-0.0076077239732406,2464.058690152869,33.359591376010805,85.24766334706995,19.593755113293835,50.07021281454146,0.6778742106582604
2025-10-17,16173000,-0.0116279232285363,58.71044803502771,35.21957638569008,0.4797905020798139,1.3602079625017856,261565929000000,0.0001352085986087,3446.916708473689,1240.4185607874583,0.2301989258859999,1.8501657012532589,-188058.40237511825,949524076.0705032,569606208.8857657,7759651.790136831,21998643.37754138,-0.6826805824642744,-0.4095305303543757,-0.0055789671239649,-0.0158163937628146,2067.7571092077465,28.16871534005677,79.858418899292,16.898018237128603,47.90594823575551,0.6526148612616924
2025-10-21,23062400,0.0117647225187897,62.59859396509451,34.28753946295568,0.6119788147141636,1.394439067926987,531874293760000,0.0001384086959441,3918.583966406767,1175.635362423743,0.3745180696589525,1.944460314161084,271322.73661733774,1443673813.4605956,790752950.110469,14113700.216463927,32159111.560159344,0.7364550880657262,0.4033833876337284,0.00719976094249,0.0164051887035208,2146.351760903717,38.30901333753173,87.2899250222263,20.983247760004726,47.811884570233694,0.8533671679810805
2025-10-22,10698200,0.0,62.59859396509451,33.448706232494715,0.7157638918712379,1.394439067926987,114451483240000,0.0,3918.583966406767,1118.815948627731,0.5123179489066612,1.944460314161084,0.0,669692277.9573741,357840949.01647496,7657385.268016878,14917988.036496492,0.0,0.0,0.0,0.0,2093.8419801056625,44.80581324212343,87.2899250222263,23.941376151028148,46.64218274220353,0.9980891342367216
2025-10-23,19972800,-0.0058139616142681,59.15974078657762,30.421369130588893,0.6598894570269959,1.3938036648953065,398912739840000,3.380214965218375e-05,3499.874929935056,925.4596997795468,0.4354540954953834,1.942688656275588,-116121.09252945532,1181585670.7821574,607599921.3714259,13179840.147308784,27838161.838220976,-0.3439524620432173,-0.1768686723787265,-0.0038365719728152,-0.0081035210055276,1799.7203121384332,39.03888922551253,82.45706352258823,20.07474075760212,42.401415785347744,0.9197563436300008
2025-10-24,3698300,0.0,59.15974078657762,27.69676573887365,0.6963343498624416,1.3485729510861248,13677422890000,0.0,3499.874929935056,767.1108323940455,0.4848815267983491,1.81864900440114,0.0,218790469.351,102430948.73207644,2575253.326096268,4987427.345001816,0.0,0.0,0.0,0.0,1638.533481738329,41.194959638652094,79.78122621804516,19.28620936407093,37.35110910801392,0.939057669136631
2025-10-27,17113400,-0.023391845750352,46.53542813199815,26.857295485204105,0.1822093431555356,1.3458338591649517,292868459560000,0.0005471784476082,2165.5460714283645,721.3143207795648,0.0332002447331717,1.8112687764748263,-400314.01306407433,796379395.794137,459619640.5564919,3118221.373157943,23031793.16543348,-1.088549556790293,-0.6282417132615202,-0.0042622128493672,-0.0314815380391875,1249.815743871554,8.479189793393015,62.62895483078031,4.893650169293172,36.14545762958567,0.2452235034749254
2025-10-28,8138600,-0.0119760651437139,41.60327559105156,26.47441188685727,-0.4529359477978414,1.386217824417547,66236809960000,0.0001434261363264,1730.832539904986,700.8944847549694,0.2051509728075289,1.9215998567329169,-97468.40377863048,338592418.7253322,215464648.58237657,-3686264.504747512,11281872.385804648,-0.4982435386703185,-0.317059281398518,0.0054243904167567,-0.0166014349686019,1101.4222538399342,-18.843619061327736,57.67120217847112,-11.991212840364136,36.69930164853333,-0.6278678841568234
2025-10-29,7572000,-0.0121212297811954,37.2201095408837,26.84615655846283,-0.3183025412450319,1.101458479470942,57335184000000,0.0001469242114085,1385.3365542353818,720.7161219614968,0.1013165077630452,1.21321078199844,-91781.95190321196,281830669.4435714,203279097.4606805,-2410186.8423073813,8340243.606553974,-0.4511535002263165,-0.3254084323870753,0.0038582182423694,-0.0133510313241134,999.2168878576998,-11.847255452281738,40.99640526064366,-8.545199855220698,29.56992678252333,-0.3505970330914896
2025-10-30,17182500,-0.0061349046318953,35.16205481353046,28.118113152273637,0.3564978849224651,0.9383418706730672,295238306250000,3.763705484245122e-05,1236.3700987097209,790.6282872440635,0.1270907419541911,0.8804854662582311,-105412.99883754212,604172006.8334872,483139479.23894167,6125524.907680256,16123059.192839976,-0.2157158529424867,-0.1725019426180415,-0.0021870805254717,-0.0057566378886935,988.6906359132972,12.535198170551393,32.9940282904371,10.024047866796096,26.384402895101413,0.3345168922291377
2025-10-31,8374100,-0.0123456964164522,31.314242428614737,29.262875500282185,0.6998798183742208,0.955495001694609,70125550810000,0.0001524162200072,980.5817788780554,856.3158825450154,0.4898317601675322,0.9129706982633808,-103384.09636101256,262228597.52146268,245050245.72691303,5860863.587047562,8001410.693690825,-0.3865961305348651,-0.3612705771989213,-0.0086405037656498,-0.0117962512183591,916.3447775742072,21.9162063034652,29.920602122394637,20.48049599024493,27.96053127573126,0.6687316682434987
2025-11-03,6674900,0.0312499694809109,47.325813116237605,28.90419977394713,0.6365037665600428,1.525191393093376,44554290010000,0.0009765605925578,2239.7325871130474,835.4527645722455,0.4051370448451215,2.326208785566113,208590.4212881326,315895069.9695744,192932643.07111973,4248598.99141163,10180500.029758977,1.478930215541721,0.9032553608060016,0.0198907232794862,0.047662184486716,1367.9147567762193,30.123058304001912,72.1809228360312,18.39763202552129,44.08443671947568,0.9707900664288928
2025-11-04,7096600,0.0,47.325813116237605,27.330059287556637,0.5794925846432583,1.442854598959321,50361731560000,0.0,2239.7325871130474,746.9321406613606,0.3358116556565238,2.081829393738064,0.0,335852365.3606918,193950498.7400744,4112427.0761793465,10239361.94697472,0.0,0.0,0.0,0.0,1293.417278298599,27.424957763072342,68.2842671042528,15.837566694999678,39.433301732882,0.836123540815349
2025-11-05,14270100,-0.0363636164961551,35.17723718326286,27.794711002872013,0.6875891408940231,1.7540230481031545,203635754010000,0.0013223126046794,1237.4380158475312,772.5459597331745,0.4727788266753808,3.076596853277081,-518912.44376178377,501982692.32887936,396633305.4820839,9811965.7994718,25030084.298736826,-1.27917156232646,-1.010716211529902,-0.025003227826391,-0.0637826214466402,977.7411413882749,24.187486293865,61.70168478803435,19.11134145986242,48.752563714403855,1.206047200753564
2025-11-06,9310900,0.0062893172096314,38.11889697700332,28.21289754665586,0.6979903058746381,1.809291944951651,86692858810000,3.95555109633662e-05,1453.0503067433926,795.9675879781003,0.4871904670949708,3.273537342066927,58559.203607157375,354921237.86318016,262687467.7671581,6498917.938968168,16846136.370250326,0.2397418347696348,0.1774398620737513,0.0043898824428932,0.0113792109666319,1075.4445350037245,26.60662056058236,68.96821325093393,19.69232898820015,51.04536827491064,1.2628682380733214
2025-11-07,15401200,0.012500017841929,43.78760967857463,27.919101108755093,0.60333437312239,1.899939887744177,237196961440000,0.0001562504460485,1917.354761363203,779.4762067208899,0.3640123657909873,3.609771577041358,192515.2747871169,674381734.1816636,429987659.99615896,9292073.347332554,29261354.19912563,0.5473459022376059,0.3489892619900584,0.0075416904286789,0.0237492824953948,1222.5107019268282,26.41857003595073,83.19382621729694,16.844553365591377,53.0446138264865,1.1462990411423577
2025-11-10,10845600,-0.0123456964164522,39.74242583878026,26.98562431360694,0.5484605440908106,1.81272049554942,117627039360000,0.0001524162200072,1579.4604115509485,728.2239195951341,0.300808968424388,3.285955594984934,-133896.48505427424,431030453.6770752,292675287.0556554,5948383.676991295,19660041.406530783,-0.4906479242589476,-0.3331563253842232,-0.0067711273737473,-0.0223792969259339,1072.4741729967093,21.797152499026108,72.04190986080981,14.80055019367107,48.917394278472045,0.9942056692735984
2025-11-11,10608000,0.0,39.74242583878026,26.1454951979736,0.4787488580723275,1.794556213615344,112529664000000,0.0,1579.4604115509485,683.5869191472605,0.2292004691055576,3.2204320038254406,0.0,421587653.297781,277351413.06010395,5078567.886431251,19036652.31403157,0.0,0.0,0.0,0.0,1039.085403923651,19.02664098734021,71.32001723313012,12.517125969765384,46.91956086557367,0.8591417380149459
2025-11-12,14444000,0.0,39.74242583878026,25.892989873084517,0.4746527885800501,1.7662686056987318,208629136000000,0.0,1579.4604115509485,670.4469245676571,0.2252952697068178,3.119704787476942,0.0,574039598.8153421,373998345.7268327,6855884.878250245,25511983.74071248,0.0,0.0,0.0,0.0,1029.0502297753494,18.86385324931289,70.19579907334766,12.290179847934564,45.73397512050437,0.8383643190763002
2025-11-13,13932900,-0.0062500089209645,37.37431132060864,26.97139265080825,0.5569004121974631,1.7665923628267823,194125702410000,3.906261151213584e-05,1396.8391466897751,727.4560215240733,0.3101380691057043,3.120848576397914,-87080.74929490629,520732542.19890815,375789716.6644463,7759237.753106033,24613754.732029278,-0.2335897791687085,-0.1685714446783879,-0.0034806325443229,-0.0110412180273751,1008.0372256816836,20.813769380043265,66.02517294489778,15.020379684774742,47.64745627172026,0.9838160150431254
2025-11-14,23382400,-0.0314465860481572,28.079104202433054,29.22154445126223,0.7855820832901381,1.9840454676511885,546736629760000,0.0009888877740841,788.4360928110938,853.8986601170943,0.6171392095864735,3.936436417707223,-735296.6536124309,656556846.1029707,683269840.977194,18368794.50432333,46391744.74280715,-0.8829919664569835,-0.9189178120466682,-0.0247038745800739,-0.0623914565219493,820.5147916030216,22.058441176268232,55.71021942854275,22.95592176697796,57.97687282629456,1.558630571819777
2025-11-17,5620500,-0.0129869541954853,25.284298312359397,31.24668107167081,0.7948688847551486,1.5696614248064806,31590020250000,0.0001686609792756,639.2957411483801,976.3550779947112,0.6318165439518937,2.463836988525511,-72993.17605572539,142110398.66461596,175621970.9633258,4467560.566766312,8822282.038124824,-0.3283660240475988,-0.4057992158387278,-0.0103229257977316,-0.020385121026382,790.0504054872786,20.0977020013616,39.68778771421014,24.837014535738792,49.046709931432495,1.2476750261791048
2025-11-18,8042600,0.0065788776550965,29.199290467383875,33.365935544262385,0.7728244792831712,1.620172455267863,64683414760000,4.328163120072896e-05,852.5985637986548,1113.285654743872,0.5972576757793048,2.6249587848086957,52911.28142887968,234838213.5129816,268348873.20828465,6215518.157082832,13030398.988737317,0.1920985596005461,0.2195104077935402,0.0050843176980676,0.0106589163633646,974.2616436729256,22.565926450894008,47.30788612862084,25.78601176279043,54.05856971305685,1.2521089340913232
2025-11-19,4823200,-0.0065358789073961,27.592820527760157,35.27325490601008,0.8954005413341607,1.2629314158730134,23263258240000,4.271771309214593e-05,761.3637446771821,1244.2025116643642,0.801742129421508,1.5949957611990142,-31523.851146153127,133085691.96949278,170129963.06266782,4318695.890962924,6091370.805038719,-0.1803433336829552,-0.2305417227353991,-0.005852229511777,-0.0082543668024923,973.2885920514716,24.706626437492783,34.84783989705408,31.583691537459263,44.54770176089703,1.130829473440614
2025-11-20,5978500,0.0065788776550965,31.764112956962105,35.05992059382146,0.8966039931716167,1.2656897356707493,35742462250000,4.328163120072896e-05,1008.958871942648,1229.1980320450662,0.8038987205712884,1.6019705069822912,39331.82006099485,189901749.31319797,209605735.2701616,5360346.97317651,7566926.084707575,0.2089722129665214,0.2306549281841521,0.0058986479761471,0.0083268179202893,1113.6472780042668,28.479830516766512,40.20351173231319,31.43486480470012,44.37498162903134,1.1348224711187218
2025-11-21,8569100,0.0196078724050627,42.756651615364014,33.225989888017885,0.7351825547567016,1.3853827887987775,73429474810000,0.0003844686602532,1828.13125735761,1103.9664040386667,0.5404933888185905,1.9192854714998784,168021.81942622352,366386023.35721576,284716829.9494141,6299852.829965651,11871483.655495605,0.8383669693417793,0.6514909702561611,0.0144153657280974,0.0271644089549364,1420.6320742175883,31.433944367425568,59.234329254590754,24.427168130193323,46.0307145316622,1.0185092579850492
2025-11-24,22093700,0.0576923151009776,62.756113777837456,32.01466236175378,0.2055535458423755,2.3400580087987866,488131579690000,0.0033284032217104,3938.32981649688,1024.938606137094,0.0422522602083735,5.475871484543342,1274636.702146469,1386514750.9734075,707322345.8218795,4541438.3757776925,51700539.62899775,3.620545490583801,1.846999988825707,0.0118588599368615,0.1350033639981858,2009.1157937332705,12.899741710322049,146.85294664691642,6.580727367404931,74.91616705861101,0.4810072211854394
2025-11-25,13622800,-0.0545454611679483,45.20696286924208,30.924467588116084,0.0820491134879247,2.975562124253554,185580679840000,0.0029752073340241,2043.669491861032,956.3226956084422,0.0067320570241543,8.853969955292323,-743061.9083987266,615845413.775111,421277837.0593878,1117738.6632233008,40535487.70628132,-2.465834637705126,-1.6867893459670629,-0.0044754067336201,-0.1623034083012901,1398.0012580070438,3.709191226902842,134.5161264662535,2.5373251506909864,92.01767446790488,0.2441422344232502
2025-11-26,10955800,0.0128205315891436,48.7459105806003,29.288364862448617,-0.1679036033237385,3.0131444747061886,120029553640000,0.0001643660302282,2376.163798331881,857.8083163159148,0.0281916200090953,9.079039625452433,140459.17998433998,534050447.1389408,320877467.76001453,-1839518.297294215,33011408.23598606,0.6249484864401577,0.3754924069133873,-0.002152613450343,0.0386301139206243,1427.6880146369165,-8.184614033779544,146.87847113045774,-4.917621995865495,88.25007475846593,-0.5059178146381825
2025-11-27,8653900,-0.0108488058797336,45.92148222945696,27.97658819342956,-0.4451159281008218,3.025787186340107,74889985210000,0.0001176965890161,2108.782530150331,782.689486944742,0.198128189449056,9.155388097019982,-93884.4812026274,397399915.0654976,242106596.56712005,-3851988.730191702,26184859.73186865,-0.4981932464170188,-0.3035125744877667,0.0048289762979433,-0.0328261778179894,1284.7263975654107,-20.44038318233013,138.94863250763578,-12.452825018812891,84.65120207319308,-1.3468260716833511
