Date,volume,pct_change_1d,rsi,adx,corr,volatility,volume^2,pct_change_1d^2,rsi^2,adx^2,corr^2,volatility^2,volume*pct_change_1d,volume*rsi,volume*adx,volume*corr,volume*volatility,pct_change_1d*rsi,pct_change_1d*adx,pct_change_1d*corr,pct_change_1d*volatility,rsi*adx,rsi*corr,rsi*volatility,adx*corr,adx*volatility,corr*volatility,close
2025-08-27,32639500,0.012987026292360593,45.34941596027636,35.41619598401006,0.22468078008399062,1.4344619204504594,1065336960250000,0.00016866285191846533,2056.5695279381684,1254.3069379778103,0.05048145293915055,2.05768100122242,423890.0446695036,1480182262.2354403,1155966928.8200963,7333468.321551411,46820119.85254277,0.5889540574193062,0.45995106841973427,0.0029179351983388744,0.018629394676280185,1606.1038034095413,10.189142154308268,65.05201030968475,7.957338541294876,50.80318450627292,0.3222960232875885,1.5322879552841189
2025-08-28,12765600,-0.022653677370587988,34.486546954341726,34.25318478900407,0.48242260615263605,1.058873014521394,162960543360000,0.0005131890984106903,1189.3219208340165,1173.2806681896595,0.2327315709271014,1.1212120608816243,-289187.783841978,440241463.80034477,437262455.7425103,6158414.02110209,13517149.354174308,-0.7812471083292912,-0.7759605971252301,-0.010928646076060053,-0.02398736764738959,1181.2740655617326,16.637089858918788,36.51687393397742,16.524510674939172,36.269773034491095,0.510824279250109,1.4975759983062744
2025-08-29,16059800,-0.019867578135634223,28.08050293620194,36.202780609554296,0.5067091708641346,1.0877032635041846,257917176040000,0.000394720660975531,788.5146451500457,1310.6413238635205,0.25675418383781873,1.1830983894376534,-319069.3313426585,450967261.0548159,581409416.0333201,8137647.942243828,17468296.871224504,-0.5578915861728982,-0.7192615724875435,-0.010067084044185626,-0.02161002957605373,1016.592287205264,14.22864836025078,30.543254684545683,18.344280945643426,39.37788261693822,0.5511492187964186,1.467822790145874
2025-09-02,14662800,0.006756766634261835,32.709931759689454,38.645355683481256,0.5696166862031921,1.1370274668023244,214997703840000,4.5653895349874006e-05,1069.9396357235407,1493.463515902777,0.3244631692011058,1.2928314602629107,99073.11780485444,479619187.4059745,566649121.3157489,8352175.546460165,16672006.340229122,0.22101337552285122,0.2611176498513271,0.003848767019656522,0.007682629249929201,1264.086947235599,18.632122934886855,37.192090847996596,22.01303944156829,43.9408308764635,0.64766981776195,1.4777405261993408
2025-09-03,11610500,0.033557015036721705,50.434832104063254,36.14736547150878,0.25023567438070904,1.6237465439381464,134803710250000,0.0011260732581747665,2543.6722893650494,1306.632030530825,0.06261789273276824,2.636552838951075,389613.72308385733,585573618.1442264,419688986.80695266,2905361.2973972224,18852509.24839385,1.6924424192905851,1.212997686665295,0.00839716228791765,0.05448808719075728,1823.0863085597584,12.620594223838102,81.89338432307338,9.045360375848956,58.69415975683147,0.40631931144570765,1.5273290872573853
2025-09-04,9365500,0.02597406449261297,59.83839467882318,33.51074277059354,-0.017392112623727682,1.7865053454412991,87712590250000,0.0006746520262664178,3580.633477738614,1122.969881036887,0.0003024855815164278,3.1916013492903357,243260.10100556677,560416485.3645185,313844861.4179938,-162885.8307775216,16731515.812730487,1.5542463225221819,0.8704101939187604,-0.00045174385495149095,0.04640280505889011,2005.2290518872967,-1.04071609947716,106.9016119563438,-0.582822612370931,59.867121089373725,-0.0310711021708066,1.5670000314712524
2025-09-08,8446400,-0.03164561536145938,47.35917410810717,31.137782207444797,0.04242133206759147,2.0959106459104424,71341672960000,0.0010014449716054337,2242.8913722020084,969.5614807982657,0.0017995694143888646,4.392841435640728,-267291.52558903047,400014528.1867164,263002163.63696173,358307.53917570465,17702899.67961796,-1.4987102076615455,-0.9853742789456916,-0.001342449157731742,-0.06632638213246975,1474.6596489026997,2.0090392512868944,99.260597194708,1.3209061988703572,65.2620092186243,0.08891132149416701,1.5174113512039185
2025-09-09,11194800,0.026143908434375085,55.59149774974264,29.00211770061093,0.21597636121752556,2.2380118015206665,125323547040000,0.0006835039482249887,3090.4146220596413,841.1228311200899,0.04664578860476308,5.008696823745779,292675.8261411422,622335699.008819,324672907.23479927,2417812.168557955,25054094.515663557,1.4533790268990403,0.758228709567741,0.005646466211660506,0.05851037561400713,1612.271160891284,12.006449398621676,124.41442802813361,6.263771848580339,64.90708168305868,0.4833576452543126,1.5570824146270752
2025-09-10,11172800,-0.012738947617601748,51.147696556395,27.08001594255134,0.36077603431978933,2.293931249485402,124831459840000,0.00016228078640400124,2616.0868630250607,733.3272634488349,0.1301593469395138,5.262120577365657,-142329.7139419408,571462984.0852901,302559602.1229376,4030878.4762481423,25629635.0642505,-0.6515678271929052,-0.3449709045759818,-0.004595907002885887,-0.02922227002557426,1385.080438171955,18.452863128208133,117.32929946991136,9.769820761070346,62.1196948071814,0.8275954191915825,1.537246823310852
2025-09-11,8264900,0.006451622409019864,53.22493124132052,25.350126070453662,0.5039038425159814,2.2972161605698247,68308572010000,4.162343170856727e-05,2832.893305643297,642.6288917878944,0.253919082502371,5.2772020883831665,53322.01404830827,439898734.21638995,209516256.95969248,4164714.8680103347,18986261.845493544,0.3433871591150449,0.16354944142761751,0.003250997322367322,0.014820771259894854,1349.2587170587028,26.820247370150312,122.26917219277924,12.774025935166156,58.23471928152858,1.1575760504009445,1.5471645593643188
2025-09-12,9590800,-0.006410265794571823,50.82375119110685,23.46938167238701,0.5004018660360122,2.280627133498923,91983444640000,4.109150755705753e-05,2583.053685135535,550.8118760841752,0.2504020275323231,5.201260122051514,-61479.57718257944,487440432.9236676,225090145.74352932,4799254.216778186,21873038.71196147,-0.32579375381218123,-0.1504449745542533,-0.003207708965390561,-0.014619426104040533,1192.8020147265206,25.432299934979866,115.91002599263649,11.744122383573844,53.52490864848814,1.1412300733352225,1.537246823310852
2025-09-17,11056400,0.01935486722705937,57.25214778051245,21.978844304140488,0.6266813250628176,2.1907150892214533,122243980960000,0.0003746108853770968,3277.8084254816367,483.06959694564875,0.39272948318248885,4.79923260214256,213995.15400925922,633002646.7204579,243006894.1642989,6928839.402424537,24221422.312468078,1.1081077187558002,0.4253976133108492,0.012129333840268467,0.04240099968419675,1258.3360421455257,35.87885183378379,125.42314403310516,13.773731271868122,48.14938586072956,1.372880234948409,1.5670000314712524
2025-09-18,13087400,0.025316492289167547,64.18762855341265,23.571943544999236,0.7905857247496109,2.0900344079901654,171280038760000,0.0006409247818274799,4120.051659310875,555.6365224886312,0.6250257881778675,4.368243826582801,331327.06118525134,840049169.9299327,308495453.950823,10346711.614088057,27353116.31113049,1.625005603332422,0.5967589269976659,0.02001485740454946,0.05291233997397788,1513.027156548424,50.745822839858555,134.15435224392445,18.63564207128013,49.266173072250076,1.6523513671925287,1.6066709756851196
2025-09-19,15612600,-0.0308641668446763,52.38373702787895,24.232062384464705,0.6106691636631398,2.4483036630378074,243753278760000,0.0009525967950160158,2744.0559050059765,587.1928474045893,0.37291682744903865,5.9941908264443455,-481869.8912791932,817846332.721463,378325497.18369365,9534133.384607136,38224385.76954407,-1.6167803995761036,-0.7479024164247232,-0.018847794954198086,-0.07556485274243104,1269.3659835909564,31.98913288036469,128.25129524896525,14.79777327015409,59.3274470988456,1.4951035503006995,1.5570824146270752
2025-09-22,4198100,0.019108230027911954,57.58385417531308,24.826165419224267,0.6357640899410872,2.302724096603421,17624043610000,0.0003651244547995961,3315.9002616837215,616.3384894226868,0.40419597805861884,5.302538265078041,80218.26048017718,241742778.21338183,104222725.0464454,2669001.2259816783,9667066.029950822,1.1003255314756206,0.4743840795415305,0.0121483264740804,0.04400098172871391,1429.5862892328105,36.6097466450682,132.59972858479094,15.783584464480008,57.167809337110285,1.463989289662486,1.586835503578186
2025-09-23,10161200,-0.01250001784192889,53.27419719234858,24.517677162721768,0.7089403846813885,2.215842176383872,103249985440000,0.00015625044604854058,2838.140086489241,601.1164934554484,0.5025964690321951,4.909956550641613,-127015.18129540783,541329772.5108924,249129021.1858484,7203685.036824525,22515615.5226718,-0.6659284154187952,-0.30647140197667455,-0.008861767457381287,-0.02769806673969694,1306.1595678651809,37.76822985113575,118.04721305179723,17.381571479234065,54.32730312412255,1.5709000049188273,1.5670000314712524
2025-09-24,11383100,-0.0063290469974436325,51.14757990666595,24.24003773186952,0.5161518338713023,1.9385730869177151,129574965610000,4.005683589585026e-05,2616.0749303087787,587.5794292424581,0.2664127156087084,3.758065613321679,-72044.17487660062,582218016.8355693,275926773.50564396,5875407.940140421,22066971.30569304,-0.32371543703479244,-0.15341633802480914,-0.00326674921438819,-0.012269320175081599,1239.819266831394,26.399917166904604,99.15332186803592,12.511539928414015,46.991084772872185,1.00059805390613,1.5570824146270752
2025-09-25,13278600,0.012738794498809325,55.12807609635498,25.069198112478006,0.5614337054032001,1.8002709706322486,176321217960000,0.00016227688528289472,3039.1047740855056,628.4646940026709,0.31520780556276734,3.2409755677011787,169153.3566318895,732023671.2530593,332883854.05635047,7455053.600566934,23905078.110637378,0.7022652325061887,0.31935136300479594,0.007151988597836421,0.022933281937056214,1382.016661219286,30.950760034526162,99.24547506307344,14.074692787775438,45.13134961892291,1.010732801771879,1.5769177675247192
2025-09-26,17421600,0.01886795162889432,60.4931411237588,26.71175329825727,0.5797883840763025,1.8016632850802647,303512146560000,0.0003559995986702958,3659.420123018998,713.5177642669582,0.33615457030981005,3.245990592806211,328709.9060979453,1053887307.4016763,465361481.26091886,10100841.312023712,31387857.08735434,1.1413816606029588,0.5039960691544765,0.010939419185746478,0.033993695714449275,1615.8778619345067,35.07322053984384,108.98827136185533,15.487164280641426,48.12558519759179,1.0445834447062894,1.6066709756851196
2025-09-29,28019700,0.0308641668446763,67.65482303059638,30.525152543601315,0.680985010134573,1.9859139384710252,785103588090000,0.0009525967950160158,4577.175079301313,931.7849378101298,0.4637405840279845,3.943854171013499,864804.6957377765,1895667844.8704014,855305616.7259458,19080995.688467696,55644712.781776585,2.0881097458633753,0.9421334010649062,0.021018034971517042,0.06129357913613794,2065.173793319306,46.07192034714342,134.35665606125187,20.78717131426373,60.62032591029212,1.352377623516081,1.656259536743164
2025-09-30,10756900,-0.017964097715570948,60.36019808069917,33.95721186441096,0.650074883433321,2.1028632044793047,115710897610000,0.0003227088067345814,3643.35351234124,1153.0922376044923,0.42259735407084587,4.42203365675297,-193238.00271662514,649288614.734273,365274332.30428225,6992790.51360389,22620289.204263434,-1.084316496452898,-0.6100106720806235,-0.011678008728434571,-0.037776040087744885,2049.6640344041134,39.23864873132268,126.92923955898463,22.07473054447754,71.4073713563779,1.3670185525281038,1.6265063285827637
2025-10-01,16276800,-0.006097569913612655,58.04234763195768,35.41915530094618,0.6449027922730082,2.0752201810994153,264934218240000,3.718035885139424e-05,3368.9141186290235,1254.516562232544,0.4158996114815227,4.30653880004229,-99248.92596989046,944743683.9358488,576510507.0024408,10496953.769269299,33777943.84371896,-0.35391727263607187,-0.2159707757286236,-0.003932339863368686,-0.0126538001403936,2055.810924807815,37.431672057930136,120.45065116422644,22.84191215353151,73.50254587801784,1.3383152893723107,1.6165885925292969
2025-10-02,13817200,0.018404935119484378,62.80353398665666,37.00220436523456,0.8544532071421795,2.0040890507440716,190915015840000,0.0003387416367524294,3944.283881213138,1369.1631278865837,0.7300902831955564,4.016372923312274,254304.66953293956,867768989.8004324,511266858.155319,11806150.853724923,27690899.231940985,1.1558949682987478,0.6810231706200437,0.01572615584008716,0.03688512895261367,2323.8691994332244,53.662681034761654,125.86387481069178,31.616652191205027,74.15571262176107,1.7124003168067983,1.6463418006896973
2025-10-03,11685900,0.012048137810346748,65.68768282752157,38.69312974195332,0.8724224668862852,1.632325869298192,136560258810000,0.00014515762469710693,4314.871675249072,1497.1582892276326,0.7611209607279514,2.6644877435800978,140793.33363793106,767619692.7541343,452164044.8514923,10195041.70578644,19075196.87603174,0.7914142551483274,0.4661801594446801,0.010511066109888638,0.01966648702469867,2541.6620340935715,57.30741029643024,107.22370397361806,33.75675570102601,63.15979664190168,1.4240777616554285,1.6661771535873413
2025-10-06,23459100,0.00595246144229189,67.1047314438362,40.4785804275249,0.9032660722582524,1.575140472802345,550329372810000,3.5431797221971645e-05,4503.0449821493785,1638.5154734276023,0.8158895972928505,2.481067509059995,139639.38822086967,1574216605.4140978,949591066.1073495,21189809.11571357,36951377.86551749,0.39943832651478717,0.24094718923355316,0.005376656467247687,0.009375962930549375,2716.304268816783,60.61342720121877,105.69937841371855,36.56292835336019,63.759450312979325,1.4227709481231807,1.6760950088500977
2025-10-07,30778100,0.0,67.1047314438362,42.085486044539316,0.8871385354760462,1.4610197278050943,947291439610000,0.0,4503.0449821493785,1771.1881356051135,0.787014781126584,2.134578645035672,0.0,2065356134.851535,1295311298.0274355,27304438.558735296,44967411.28435797,0.0,0.0,0.0,0.0,2824.135238702127,59.53119317659823,98.04133646850751,37.335656454350186,61.48772536533792,1.2961269016266228,1.6760950088500977
2025-10-08,22710500,-0.005917239303493083,63.84931947043888,42.49915369948485,0.8341127355749558,1.4569450979976966,515766810250000,3.50137209748033e-05,4076.7355968381653,1806.1780651724368,0.6957440556483361,2.1226890185795178,-134383.46320197964,1450049969.8334022,965177030.0921507,18943117.281275034,33087951.648076687,-0.37781170267176706,-0.2514776626357852,-0.004935644662488262,-0.00862109279690355,2713.5420417816927,53.25753052808706,93.0249530129448,35.449085351897814,61.918933651515125,1.2152564612733807,1.6661771535873413
2025-10-09,29528000,0.011904851337996236,67.36728001541138,42.87145458893583,0.8189001052120493,1.4534596647018039,871902784000000,0.00014172548537979077,4538.350416674845,1837.9616185711873,0.6705973823163054,2.11254499691508,351526.4503083529,1989221044.2950673,1265908311.1020973,24180482.306701392,42917756.97931486,0.8019974536286373,0.5103782935249377,0.009748884013218924,0.01730322123404883,2888.1332859608337,55.167072692469965,97.91562422307236,35.10743867347315,62.31193001211329,1.190238272345777,1.6860127449035645
2025-10-10,13187300,-0.02352944503757959,55.38926245127362,43.61145898584665,0.5539424731760494,1.6654380885654174,173904881290000,0.0005536347837764787,3067.97039489607,1901.9593548741848,0.3068522635883982,2.773684026844431,-310289.8505440733,730434820.7236806,575117393.0840555,7305005.576514516,21962631.705338728,-1.3032786065193136,-1.0261534272161352,-0.013033958976576759,-0.03918683396839159,2415.6065476500157,30.6824650296558,92.24738738389739,24.158239449435737,72.63218489293754,0.9225568937015197,1.6463418006896973
2025-10-13,6557600,0.006024105109468714,57.488860581714704,39.84536159987434,0.5713452341780271,1.3522885154920992,43002117760000,3.6289842369927065e-05,3304.9690909838305,1587.6528410247404,0.3264353766179446,1.8286842291318253,39503.67166585204,376988952.15065235,261289943.22733596,3746653.5076458305,8867767.16919099,0.3463189387678421,0.24003264640243147,0.003441843744482452,0.008146328155651816,2290.6644378431847,32.845986511687734,77.74152593337924,22.765457454188372,53.88242488713996,0.77262359856009,1.656259536743164
2025-10-14,18678500,0.02395213028742793,64.84291885875744,38.40940687334878,0.5673439746805512,1.3800921076008337,348886362250000,0.0005737045453059225,4204.604126123401,1475.2825363624524,0.32187918560632595,1.904654225462111,447389.8655737226,1211168459.903301,717430106.2838452,10597134.431070676,25778050.431822173,1.553126040722076,0.9199871176932798,0.013589096799335775,0.03305614596990618,2490.5780533015554,36.78823931521592,89.48920055077241,21.79134556064818,53.008519283537865,0.782986941751516,1.6959304809570312
2025-10-15,33995600,0.01169585258379846,67.92546493087552,38.21652716298222,0.5364294678161708,1.3457894110152686,1155700819360000,0.00013679296766194512,4613.8687860756,1460.5029483989576,0.28775657394154025,1.8111491388008236,397607.52609777893,2309166935.6040716,1299193770.8218782,18236241.61609142,45750918.501110666,0.7944462245174921,0.4469748679629696,0.006273999977183395,0.015740154560071537,2595.875375589,36.43722100403553,91.41337144226125,20.500471327820787,51.431397581718855,0.7219210975435586,1.7157658338546753
2025-10-16,12773200,-0.005780285775883631,64.7704697748475,38.04293881283599,0.5150432207422192,1.3161501469324228,163154638240000,3.341170365088263e-05,4195.213754854433,1447.2651935171832,0.26526951923251835,1.7322512092702382,-73832.7462725168,827326164.528082,485930066.0441167,6578750.067184514,16811449.056797225,-0.37439182513685165,-0.2198990580926472,-0.0029770970028215426,-0.007607723973240635,2464.0590185231663,33.359591361824016,85.24766331104759,19.593757732662226,50.07021950825526,0.6778742106564201,1.705848217010498
2025-10-17,16173000,-0.011627923228536341,58.71044808683368,35.21958096645113,0.4797905020782383,1.3602079625017807,261565929000000,0.000135208598608735,3446.9167145567926,1240.4188834524068,0.230198925884488,1.8501657012532455,-188058.40237511825,949524076.9083611,569606282.9704142,7759651.790111348,21998643.3775413,-0.6826805830666703,-0.40953058361911354,-0.005578967123946661,-0.015816393762814542,2067.757379970865,28.168715364820276,79.8584189697586,16.898020434878756,47.905954466542994,0.6526148612595469,1.6860127449035645
2025-10-21,23062400,0.011764722518789794,62.598593967494644,34.287543608598085,0.6119788147085984,1.394439067926982,531874293760000,0.00013840869594411968,3918.583966707257,1175.6356467115154,0.374518069652141,1.9444603141610703,271322.73661733774,1443673813.5159485,790753045.7189325,14113700.21633558,32159111.56015923,0.7364550880939632,0.40338343640606095,0.007199760942424535,0.016405188703520816,2146.3520204973975,38.309013338652186,87.28992502557283,20.983250296859236,47.81189035107926,0.8533671679733171,1.705848217010498
2025-10-22,10698200,0.0,62.59859396749463,33.44870998653033,0.7157638918647325,1.394439067926982,114451483240000,0.0,3918.583966707255,1118.816199763014,0.5123179488973485,1.9444603141610703,0.0,669692277.9830511,357840989.1778988,7657385.267947282,14917988.03649644,0.0,0.0,0.0,0.0,2093.842215183295,44.80581324343412,87.28992502557281,23.941378837813698,46.64218797697729,0.9980891342276468,1.705848217010498
2025-10-23,19972800,-0.0058139616142681705,59.1597408260645,30.421372504806634,0.659889457014962,1.3938036648953016,398912739840000,3.380214965218375e-05,3499.8749346071227,925.459905076205,0.4354540954795014,1.9426886562755743,-116121.09252945532,1181585671.570821,607599988.764002,13179840.147068433,27838161.83822088,-0.3439524622727925,-0.17686869199629893,-0.0038365719727452554,-0.008103521005527579,1799.720512957525,39.038889250857586,82.4570635776249,20.074742983846747,42.40142048834465,0.9197563436132247,1.6959304809570312
2025-10-24,3698300,0.0,59.159740826064485,27.696768771255307,0.6963343498536859,1.3485729510861197,13677422890000,0.0,3499.874934607121,767.1110003683832,0.4848815267861555,1.8186490044011259,0.0,218790469.49703428,102430959.9467335,2575253.3260638868,4987427.345001796,0.0,0.0,0.0,0.0,1638.5336622269006,41.19495966563017,79.78122627129578,19.286211475379936,37.35111319740165,0.9390576691248198,1.6959304809570312
2025-10-27,17113400,-0.023391845750352025,46.53542827053479,26.85729823577089,0.18220934315672557,1.3458338591649464,292868459560000,0.0005471784476082621,2165.546084322088,721.3144685251422,0.033200244733605375,1.8112687764748128,-400314.01306407433,796379398.16497,459619687.62804157,3118221.3731783074,23031793.165433392,-1.0885495600309207,-0.6282417776023542,-0.004262212849395085,-0.031481538039187414,1249.8158755910767,8.479189818691061,62.628955017227376,4.8936506705040985,36.145461331391445,0.245223503476526,1.656259536743164
2025-10-28,8138600,-0.011976065143713965,41.60327575244423,26.474414385643087,-0.45293594778622526,1.386217824417542,66236809960000,0.00014342613632648061,1730.8325533339143,700.8946170627456,0.20515097279700617,1.9215998567329033,-97468.40377863048,338592420.0388426,215464668.9189948,-3686264.504652973,11281872.385804608,-0.4982435406031678,-0.3170593113241397,0.005424390416617661,-0.01660143496860193,1101.4223620703858,-18.843619133945012,57.67120240219632,-11.991213971846529,36.69930511239464,-0.6278678841407186,1.6364240646362305
2025-10-29,7572000,-0.012121229781195453,37.220109715118625,26.8461588334339,-0.3183025412268074,1.101458479470936,57335184000000,0.00014692421140853956,1385.3365672054679,720.716244109961,0.10131650775144342,1.2132107819984261,-91781.95190321197,281830670.76287824,203279114.6867615,-2410186.842169386,8340243.606553926,-0.4511535023382581,-0.3254084599625224,0.0038582182421485712,-0.01335103132411337,999.2169772099109,-11.84725550706284,40.99640545255597,-8.545200578860515,29.56992928830934,-0.35059703307141415,1.6165885925292969
2025-10-30,17182500,-0.006134904631895366,35.16205499137009,28.11811522792408,0.35649788490470924,0.9383418706730601,295238306250000,3.763705484245122e-05,1236.3701112161343,790.628403970816,0.1270907419415313,0.8804854662582178,-105412.99883754212,604172009.8892165,483139514.9038055,6125524.907375166,16123059.192839855,-0.21571585403351595,-0.17250195535195906,-0.002187080525362802,-0.005756637888693518,988.6907138979473,12.535198233326511,32.994028457311224,10.02404860626183,26.384404842770937,0.33451689221247416,1.6066709756851196
2025-10-31,8374100,-0.012345696416452223,31.3142426090365,29.262877396544077,0.6998798183601892,0.9554950016946019,70125550810000,0.00015241622000720126,980.5817901775971,856.3159935251703,0.4898317601478914,0.9129706982633673,-103384.09636101256,262228599.03233257,245050261.60639974,5860863.586930061,8001410.693690766,-0.38659613276229743,-0.361270600609595,-0.00864050376547662,-0.011796251218359057,916.3448422338716,21.916206429299365,29.920602294786505,20.480497316989755,27.96053308759981,0.6687316682300867,1.586835503578186
2025-11-03,6674900,0.031249969480910966,47.325813184256624,28.904201498466545,0.6365037665527765,1.5251913930933716,44554290010000,0.0009765605925578668,2239.732593551158,835.4528642639557,0.40513704483587143,2.3262087855660996,208590.4212881326,315895070.42359453,192932654.58211434,4248598.991363128,10180500.029758947,1.4789302176673134,0.9032554146971805,0.019890723279259146,0.04766218448671594,1367.914840356538,30.12305834695239,72.18092293977301,18.397633122974362,44.08443934969771,0.9707900664178074,1.6364240646362305
2025-11-04,7096600,0.0,47.325813184256624,27.330060849652302,0.5794925846396403,1.4428545989593167,50361731560000,0.0,2239.732593551158,746.9322260456975,0.3358116556523306,2.0818293937380505,0.0,335852365.84339553,193950509.82564253,4112427.076153671,10239361.946974687,0.0,0.0,0.0,0.0,1293.4173540850106,27.424957802317635,68.28426720239413,15.837567600123656,39.433303986758794,0.8361235408101261,1.6364240646362305
2025-11-05,14270100,-0.03636361649615516,35.17723727349317,27.794712423768374,0.6875891408906182,1.7540230481031507,203635754010000,0.0013223126046794478,1237.4380221956371,772.546038719984,0.47277882667069837,3.0765968532770676,-518912.44376178377,501982693.61647487,396633325.75841707,9811965.79942321,25030084.29873677,-1.2791715656075604,-1.0107162631988325,-0.025003227826267238,-0.06378262144664008,977.7411938794085,24.1874863557866,61.701684946300254,19.111342436760687,48.75256620668871,1.2060472007475889,1.5769177675247192
2025-11-06,9310900,0.00628931720963144,38.118897053968745,28.21289884047284,0.6979903058709462,1.809291944951647,86692858810000,3.95555109633662e-05,1453.050312611067,795.9676609827536,0.48719046708981706,3.273537342066913,58559.203607157375,354921238.57979757,262687479.81375855,6498917.938933793,16846136.37025029,0.23974183525369483,0.1774398702109767,0.004389882442870055,0.011379210966631933,1075.4445864940183,26.606620614162754,68.96821339018672,19.692329891167702,51.045370615803165,1.2628682380666392,1.586835503578186
2025-11-07,15401200,0.012500017841929001,43.787609732436906,27.91910228501926,0.6033343731216999,1.8999398877441738,237196961440000,0.00015625044604854335,1917.3547660802033,779.4762724013677,0.3640123657901546,3.6097715770413434,192515.27478711694,674381735.0112072,429987678.1120386,9292073.347321924,29261354.19912557,0.5473459029108853,0.3489892766933815,0.007541690428670298,0.023749282495394756,1222.5107549364109,26.418570068417466,83.19382631963187,16.844554075252717,53.0446160613176,1.146299041141044,1.6066709756851196
2025-11-10,10845600,-0.012345696416452223,39.7424258980635,26.985625381155636,0.5484605440889294,1.8127204955494163,117627039360000,0.00015241622000720126,1579.4604162630685,728.2239772120713,0.30080896842232446,3.2859555949849213,-133896.48505427424,431030454.3200375,292675298.63386154,5948383.676970893,19660041.40653075,-0.4906479249908406,-0.3331563385638553,-0.006771127373724132,-0.022379296925933927,1072.4742170234795,21.797152531465866,72.04190996827363,14.800550779128644,48.91739621363935,0.9942056692701866,1.586835503578186
2025-11-11,10608000,0.0,39.7424258980635,26.145496167678374,0.47874885807056705,1.7945562136153403,112529664000000,0.0,1579.4604162630685,683.5869698540845,0.22920046910387196,3.2204320038254273,0.0,421587653.9266576,277351423.3467322,5078567.886412575,19036652.31403153,0.0,0.0,0.0,0.0,1039.085444012061,19.026641015652032,71.32001733951708,12.517126433964409,46.919562605763296,0.8591417380117847,1.586835503578186
2025-11-12,14444000,0.0,39.7424258980635,25.892990755792955,0.4746527885772528,1.766268605698728,208629136000000,0.0,1579.4604162630685,670.4469702795794,0.22529526970416225,3.1197047874769286,0.0,574039599.6716292,373998358.4766734,6855884.87820984,25511983.740712427,0.0,0.0,0.0,0.0,1029.0502663913448,18.86385327734067,70.19579917805764,12.290180266842155,45.733976679604474,0.8383643190713574,1.586835503578186
2025-11-13,13932900,-0.0062500089209645004,37.37431138208323,26.971393456984988,0.5569004121922261,1.7665923628267786,194125702410000,3.9062611512135837e-05,1396.839151284916,727.4560650114926,0.3101380690998713,3.1208485763979006,-87080.74929490629,520732543.05542743,375789727.89682615,7759237.753033067,24613754.732029222,-0.23358977955292523,-0.16857144971699972,-0.0034806325442902205,-0.011041218027375121,1008.0372574700391,20.813769414082756,66.02517305349818,15.02038013359365,47.64745769590582,0.9838160150338716,1.5769177675247192
2025-11-14,23382400,-0.0314465860481572,28.07910426549778,29.221545188901793,0.7855820832861317,1.984045467651185,546736629760000,0.000988887774084155,788.4360963526956,853.8987032270295,0.6171392095801786,3.9364364177072093,-735296.6536124309,656556847.5775753,683269858.2249773,18368794.504229646,46391744.74280707,-0.8829919684401538,-0.9189178352429143,-0.024703874579947934,-0.06239145652194928,820.5148141581284,22.05844122569825,55.71021955366592,22.955922346337307,57.97687428980489,1.5586305718118252,1.5273290872573853
2025-11-17,5620500,-0.012986954195485345,25.28429837371704,31.246681747626912,0.7948688847516989,1.5696614248064764,31590020250000,0.0001686609792756344,639.2957442511502,976.3551202374808,0.6318165439464096,2.4638369885254976,-72993.17605572539,142110399.00947663,175621974.76253706,4467560.566746924,8822282.038124802,-0.32836602484444777,-0.4057992246173387,-0.010322925797686833,-0.020385121026381972,790.050424495577,20.09770205004566,39.68778781052076,24.83701507292747,49.04671099245458,1.2476750261736866,1.5074937343597412
2025-11-18,8042600,0.006578877655096571,29.199290519460263,33.365936164586266,0.7728244792796989,1.6201724552678587,64683414760000,4.328163120072896e-05,852.598566839842,1113.2856961392456,0.5972576757739377,2.6249587848086815,52911.28142887968,234838213.93181112,268348878.1973015,6215518.157054906,13030398.98873728,0.19209855994315028,0.21951041187457518,0.005084317698044854,0.010658916363364664,974.26166352352,22.565926491038525,47.307886212993445,25.786012242076055,54.05857071808837,1.2521089340856941,1.5174113512039185
2025-11-19,4823200,-0.006535878907396153,27.592820579323675,35.27325547626494,0.8954005413298365,1.262931415873008,23263258240000,4.271771309214593e-05,761.3637475227481,1244.202551893855,0.8017421294137642,1.5949957611990009,-31523.851146153127,133085692.21819395,170129965.81312108,4318695.890942067,6091370.805038692,-0.1803433340199681,-0.2305417264625159,-0.005852229511748776,-0.008254366802492353,973.2886096052248,24.70662648354347,34.84783996217512,31.58369204791325,44.54770248108962,1.1308294734351483,1.5074937343597412
2025-11-20,5978500,0.006578877655096571,31.764112999799227,35.05992111413495,0.8966039931682646,1.265689735670744,35742462250000,4.328163120072896e-05,1008.9588746640143,1229.1980685293659,0.8038987205652774,1.6019705069822776,39331.82006099485,189901749.56929967,209605738.3808558,5360346.97315647,7566926.084707542,0.20897221324834164,0.2306549316072309,0.005898647976125054,0.008326817920289343,1113.6472960334295,28.47983055506797,40.20351178653153,31.43486527109775,44.374982287586604,1.1348224711144743,1.5174113512039185
2025-11-21,8569100,0.019607872405062787,42.756651638575406,33.22599036000098,0.7351825547541251,1.3853827887987726,73429474810000,0.00038446866025322276,1828.131259342493,1103.966435402878,0.5404933888148021,1.9192854714998646,168021.81942622352,366386023.5561165,284716833.9938844,6299852.829943573,11871483.655495562,0.8383669697969053,0.6514909795107453,0.014415365728046971,0.02716440895493638,1420.6320951692264,31.433944384380016,59.234329286747204,24.42716847710145,46.03071518553929,1.018509257981476,1.5471645593643188
